timestamp,xprice,yprice,returns
1380810900000,132.8875,164.6625,-0.125
1380810910000,132.9,164.6625,-0.1
1380810920000,132.9,164.6625,-0.1
1380810930000,132.8875,164.675,-0.1125
1380810940000,132.8625,164.5375,0.025
1380810950000,132.8875,164.55,0.0125
1380810960000,132.8875,164.55,0.0125
1380810970000,132.8875,164.55,0.0
1380810980000,132.8875,164.55,0.0
1380810990000,132.8875,164.55,0.0
1380811000000,132.8875,164.55,0.0
1380811010000,132.8875,164.55,0.0
1380811020000,132.8875,164.55,0.0
1380811030000,132.8875,164.55,0.025
1380811040000,132.8875,164.55,0.025
1380811050000,132.8875,164.55,0.0125
1380811060000,132.8625,164.5625,0.0125
1380811070000,132.8625,164.5625,0.0125
1380811080000,132.8625,164.5625,0.0375
1380811090000,132.8625,164.5625,0.0375
1380811100000,132.8625,164.5625,0.0375
1380811110000,132.8625,164.5625,0.0375
1380811120000,132.8625,164.5625,0.0375
1380811130000,132.8375,164.5625,0.0125
1380811140000,132.8375,164.5625,0.0125
1380811150000,132.8375,164.5625,0.0125
1380811160000,132.8375,164.5625,0.0125
1380811170000,132.8375,164.5125,0.0625
1380811180000,132.8375,164.5125,0.0625
1380811190000,132.875,164.5125,0.0125
1380811200000,132.875,164.5125,0.0125
1380811210000,132.8375,164.5125,0.0125
1380811220000,132.85,164.5125,0.0125
1380811230000,132.8375,164.5125,0.025
1380811240000,132.8375,164.5125,0.025
1380811250000,132.85,164.5125,0.0375
1380811260000,132.8375,164.5125,0.05
1380811270000,132.8375,164.5125,0.05
1380811280000,132.85,164.5125,0.075
1380811290000,132.8625,164.5125,0.075
1380811300000,132.8625,164.5125,0.075
1380811310000,132.8625,164.5125,0.0875
1380811320000,132.8625,164.5125,0.1
1380811330000,132.8625,164.55,0.0625
1380811340000,132.8625,164.55,0.0625
1380811350000,132.8625,164.55,0.0625
1380811360000,132.8625,164.55,0.0625
1380811370000,132.8625,164.55,0.0625
1380811380000,132.8625,164.55,0.0625
1380811390000,132.8625,164.55,0.075
1380811400000,132.8625,164.5125,0.125
1380811410000,132.8625,164.5125,0.125
1380811420000,132.8625,164.5125,0.1625
1380811430000,132.8625,164.5375,0.1375
1380811440000,132.8625,164.5375,0.1375
1380811450000,132.8625,164.5375,0.075
1380811460000,132.8625,164.5375,0.0625
1380811470000,132.8625,164.5375,0.05
1380811480000,132.8625,164.5375,0.0625
1380811490000,132.8625,164.5375,0.075
1380811500000,132.8625,164.5375,0.0875
1380811510000,132.875,164.5625,0.075
1380811520000,132.8875,164.5625,0.0625
1380811530000,132.8875,164.5625,0.05
1380811540000,132.9125,164.5625,0.0625
1380811550000,132.9125,164.5625,0.0375
1380811560000,132.9125,164.5625,0.05
1380811570000,132.9125,164.55,0.05
1380811580000,132.9125,164.55,0.05
1380811590000,132.9625,164.55,0.05
1380811600000,132.9375,164.55,0.05
1380811610000,132.9125,164.55,0.05
1380811620000,132.9125,164.55,0.05
1380811630000,132.9125,164.575,0.0375
1380811640000,132.9125,164.575,0.0375
1380811650000,132.9125,164.5625,0.05
1380811660000,132.9125,164.575,0.0375
1380811670000,132.9125,164.575,0.0375
1380811680000,132.9125,164.6,0.0125
1380811690000,132.9125,164.6,0.0125
1380811700000,132.9125,164.6,0.0125
1380811710000,132.9125,164.6,0.0125
1380811720000,132.8625,164.6,0.025
1380811730000,132.8625,164.575,0.05
1380811740000,132.8625,164.575,0.05
1380811750000,132.8625,164.575,0.0375
1380811760000,132.8625,164.575,0.0375
1380811770000,132.8625,164.575,0.0375
1380811780000,132.8625,164.575,-0.0125
1380811790000,132.8375,164.525,0.0375
1380811800000,132.8375,164.525,0.025
1380811810000,132.8375,164.525,0.0375
1380811820000,132.8375,164.525,0.0375
1380811830000,132.8375,164.5375,0.025
1380811840000,132.8375,164.5375,0.0125
1380811850000,132.8375,164.55,0.0
1380811860000,132.8375,164.5625,-0.0125
1380811870000,132.8375,164.5625,-0.0125
1380811880000,132.8875,164.5875,-0.0375
1380811890000,132.8875,164.5875,-0.0375
1380811900000,132.8875,164.5875,-0.0375
1380811910000,132.8875,164.6,-0.0375
1380811920000,132.8875,164.6125,0.0
1380811930000,132.8875,164.6125,0.0
1380811940000,132.8875,164.6125,0.025
1380811950000,132.8875,164.6125,0.0625
1380811960000,132.8875,164.6125,0.05
1380811970000,132.8875,164.6125,0.0375
1380811980000,132.9125,164.6125,0.0375
1380811990000,132.9125,164.625,0.025
1380812000000,132.9125,164.6375,0.0125
1380812010000,132.9125,164.6375,0.0125
1380812020000,132.9375,164.675,-0.0125
1380812030000,132.9375,164.675,-0.0125
1380812040000,132.9375,164.675,-0.0125
1380812050000,132.9375,164.6125,0.0125
1380812060000,132.9125,164.6,0.0375
1380812070000,132.9125,164.5875,0.05
1380812080000,132.9125,164.6,0.0375
1380812090000,132.9375,164.6125,0.025
1380812100000,132.9375,164.625,0.0125
1380812110000,132.9375,164.6375,-0.0
1380812120000,132.9375,164.625,0.0125
1380812130000,132.9375,164.6125,0.025
1380812140000,132.9375,164.625,0.0125
1380812150000,132.8875,164.6,0.0375
1380812160000,132.9125,164.6125,0.025
1380812170000,132.9125,164.6,0.0375
1380812180000,132.9125,164.6,0.0375
1380812190000,132.8875,164.6,0.0375
1380812200000,132.8875,164.6,0.0375
1380812210000,132.8875,164.6,0.0375
1380812220000,132.8875,164.6,0.0375
1380812230000,132.8875,164.6125,-0.0125
1380812240000,132.8875,164.6125,-0.0125
1380812250000,132.8875,164.6125,-0.0375
1380812260000,132.8875,164.6125,-0.025
1380812270000,132.8875,164.6125,-0.025
1380812280000,132.8875,164.6125,-0.0125
1380812290000,132.8875,164.6125,0.0125
1380812300000,132.8875,164.6125,0.0125
1380812310000,132.8875,164.6125,0.0125
1380812320000,132.8875,164.625,-0.0125
1380812330000,132.8875,164.625,-0.0125
1380812340000,132.8875,164.625,-0.0125
1380812350000,132.8875,164.6125,0.025
1380812360000,132.8875,164.6125,0.025
1380812370000,132.8875,164.6125,0.025
1380812380000,132.8375,164.5625,0.0625
1380812390000,132.85,164.5625,0.075
1380812400000,132.8375,164.55,0.0875
1380812410000,132.8375,164.5625,0.075
1380812420000,132.8125,164.5625,0.075
1380812430000,132.8125,164.5625,0.0875
1380812440000,132.7875,164.55,0.0875
1380812450000,132.7875,164.55,0.0875
1380812460000,132.7875,164.55,0.0875
1380812470000,132.7875,164.55,0.1125
1380812480000,132.7875,164.55,0.1125
1380812490000,132.7875,164.55,0.1
1380812500000,132.7625,164.55,0.1125
1380812510000,132.7875,164.5625,0.1
1380812520000,132.8375,164.6125,0.05
1380812530000,132.8375,164.6125,0.05
1380812540000,132.8875,164.6375,0.0
1380812550000,132.8875,164.675,-0.0125
1380812560000,132.8625,164.6625,-0.0125
1380812570000,132.8625,164.65,0.0125
1380812580000,132.8875,164.65,-0.025
1380812590000,132.8875,164.65,0.0
1380812600000,132.8875,164.65,0.0
1380812610000,132.8875,164.65,0.025
1380812620000,132.9125,164.6625,0.0
1380812630000,132.9125,164.6625,-0.025
1380812640000,132.9125,164.6625,0.0
1380812650000,132.8875,164.625,0.0375
1380812660000,132.8875,164.6375,0.025
1380812670000,132.8875,164.6375,0.0375
1380812680000,132.8875,164.6375,-0.0125
1380812690000,132.8875,164.6375,0.0
1380812700000,132.8875,164.6375,0.0
1380812710000,132.8875,164.6375,0.0
1380812720000,132.8875,164.6375,0.0
1380812730000,132.8875,164.6375,0.0
1380812740000,132.8875,164.6375,-0.0125
1380812750000,132.8875,164.6375,0.0
1380812760000,132.8875,164.6375,0.0125
1380812770000,132.8875,164.6375,0.025
1380812780000,132.8875,164.6375,0.025
1380812790000,132.8875,164.6375,0.025
1380812800000,132.8875,164.6375,0.025
1380812810000,132.8875,164.6375,0.025
1380812820000,132.8625,164.6375,-0.025
1380812830000,132.8625,164.6,0.0625
1380812840000,132.8375,164.6,0.0625
1380812850000,132.8375,164.575,0.1
1380812860000,132.8375,164.5875,0.1
1380812870000,132.8375,164.5875,0.1
1380812880000,132.8375,164.6,0.0875
1380812890000,132.8875,164.625,0.0875
1380812900000,132.9125,164.625,0.0875
1380812910000,132.9125,164.625,0.05
1380812920000,132.9125,164.6125,0.0375
1380812930000,132.9125,164.6125,0.025
1380812940000,132.8875,164.6125,0.0125
1380812950000,132.8875,164.6375,-0.0125
1380812960000,132.875,164.6375,0.0
1380812970000,132.8875,164.6375,-0.0125
1380812980000,132.8875,164.625,0.0
1380812990000,132.8875,164.6375,-0.0125
1380813000000,132.8875,164.6375,-0.0625
1380813010000,132.8875,164.6375,-0.075
1380813020000,132.8875,164.6375,-0.0625
1380813030000,132.8875,164.65,-0.075
1380813040000,132.8625,164.6375,-0.0625
1380813050000,132.8625,164.6375,-0.0625
1380813060000,132.8625,164.6375,-0.0375
1380813070000,132.8875,164.6625,-0.0375
1380813080000,132.8875,164.6625,-0.0625
1380813090000,132.8625,164.65,-0.0625
1380813100000,132.8625,164.6625,-0.075
1380813110000,132.8625,164.6625,-0.0875
1380813120000,132.8625,164.6625,-0.0875
1380813130000,132.8625,164.6625,-0.0875
1380813140000,132.8625,164.6375,-0.0625
1380813150000,132.8625,164.6625,-0.0875
1380813160000,132.8625,164.65,-0.075
1380813170000,132.8625,164.6625,-0.0875
1380813180000,132.8625,164.625,-0.05
1380813190000,132.8625,164.65,-0.075
1380813200000,132.8625,164.65,-0.075
1380813210000,132.8875,164.675,-0.1
1380813220000,132.8875,164.6625,-0.0875
1380813230000,132.875,164.6375,-0.075
1380813240000,132.8875,164.6625,-0.1
1380813250000,132.8875,164.6625,-0.125
1380813260000,132.8875,164.6625,-0.125
1380813270000,132.8875,164.675,-0.125
1380813280000,132.8875,164.625,-0.075
1380813290000,132.8875,164.6375,-0.075
1380813300000,132.8875,164.6375,-0.075
1380813310000,132.8875,164.6375,-0.075
1380813320000,132.8875,164.6375,-0.075
1380813330000,132.8875,164.6375,-0.075
1380813340000,132.8875,164.625,-0.0625
1380813350000,132.8875,164.6375,-0.075
1380813360000,132.8875,164.65,-0.0875
1380813370000,132.9125,164.6625,-0.1
1380813380000,132.9375,164.6625,-0.1
1380813390000,132.9375,164.6625,-0.1
1380813400000,132.9375,164.6625,-0.1
1380813410000,132.9375,164.6625,-0.1
1380813420000,132.9125,164.6125,-0.05
1380813430000,132.9625,164.6625,-0.1
1380813440000,132.9875,164.6625,-0.1
1380813450000,133.0125,164.675,-0.1125
1380813460000,133.0125,164.6875,-0.125
1380813470000,133.0125,164.6875,-0.125
1380813480000,133.0125,164.6875,-0.125
1380813490000,133.1125,164.7125,-0.15
1380813500000,133.1,164.7125,-0.15
1380813510000,133.0875,164.675,-0.1125
1380813520000,133.0625,164.65,-0.0875
1380813530000,133.0375,164.6375,-0.075
1380813540000,133.0125,164.625,-0.025
1380813550000,132.9875,164.625,-0.075
1380813560000,133.0,164.6375,-0.0875
1380813570000,133.0,164.625,-0.0625
1380813580000,133.0125,164.625,-0.05
1380813590000,132.9875,164.625,-0.05
1380813600000,132.9625,164.575,0.0375
1380813610000,132.8625,164.5625,0.05
1380813620000,132.8875,164.575,0.05
1380813630000,132.9125,164.575,0.0625
1380813640000,132.8625,164.575,0.1125
1380813650000,132.8625,164.575,0.1125
1380813660000,132.9125,164.6,0.075
1380813670000,132.8875,164.625,0.0625
1380813680000,132.9125,164.6,0.0875
1380813690000,132.9375,164.5875,0.1
1380813700000,132.9375,164.5875,0.1
1380813710000,132.9375,164.575,0.1
1380813720000,132.9375,164.575,0.1
1380813730000,132.9375,164.575,0.1
1380813740000,132.9375,164.575,0.1
1380813750000,132.9375,164.575,0.1
1380813760000,132.9375,164.575,0.05
1380813770000,132.9375,164.575,0.05
1380813780000,132.8875,164.575,0.05
1380813790000,132.8875,164.575,0.05
1380813800000,132.8875,164.575,0.05
1380813810000,132.8875,164.575,0.0625
1380813820000,132.8875,164.575,0.0625
1380813830000,132.8875,164.5625,0.075
1380813840000,132.8875,164.5625,0.075
1380813850000,132.8375,164.5375,0.1
1380813860000,132.8125,164.5375,0.1
1380813870000,132.8375,164.55,0.0875
1380813880000,132.8375,164.55,0.1125
1380813890000,132.8375,164.5625,0.1
1380813900000,132.8625,164.5625,0.1
1380813910000,132.8625,164.5625,0.1
1380813920000,132.8625,164.5625,0.1
1380813930000,132.8625,164.5625,0.1
1380813940000,132.8625,164.5625,0.1
1380813950000,132.8875,164.5625,0.0875
1380813960000,132.8875,164.5625,0.1
1380813970000,132.8875,164.5625,0.1
1380813980000,132.8875,164.5625,0.1
1380813990000,132.8875,164.5625,0.1
1380814000000,132.8875,164.5625,0.1
1380814010000,132.8875,164.5625,0.1
1380814020000,132.8875,164.5625,0.1
1380814030000,132.9125,164.5625,0.1
1380814040000,132.9375,164.5625,0.1
1380814050000,132.9375,164.5625,0.1
1380814060000,132.975,164.5625,0.1
1380814070000,132.9875,164.5625,0.1
1380814080000,132.9875,164.5625,0.1
1380814090000,132.9625,164.5625,0.1
1380814100000,132.9625,164.5625,0.1
1380814110000,132.9625,164.5625,0.1
1380814120000,132.9625,164.5625,0.0875
1380814130000,132.9625,164.5625,0.0875
1380814140000,132.9875,164.6,0.0625
1380814150000,132.9875,164.55,0.1
1380814160000,132.9875,164.55,0.1125
1380814170000,132.9875,164.5625,0.1
1380814180000,132.9875,164.575,0.075
1380814190000,132.9875,164.575,0.075
1380814200000,132.9875,164.6125,0.0375
1380814210000,132.9875,164.6125,0.0375
1380814220000,133.0125,164.625,0.025
1380814230000,133.0125,164.6375,0.025
1380814240000,133.0375,164.6875,-0.025
1380814250000,133.0375,164.6875,-0.025
1380814260000,133.0375,164.675,-0.0125
1380814270000,133.0625,164.6875,-0.025
1380814280000,133.0625,164.6875,-0.0375
1380814290000,133.0625,164.6875,-0.0375
1380814300000,133.0625,164.6875,-0.025
1380814310000,133.0625,164.675,-0.0125
1380814320000,133.0625,164.675,-0.0125
1380814330000,133.0625,164.675,-0.0125
1380814340000,133.0625,164.675,-0.0125
1380814350000,133.0625,164.675,-0.0125
1380814360000,133.0625,164.625,0.0375
1380814370000,133.0625,164.625,0.0375
1380814380000,133.0625,164.625,0.0375
1380814390000,133.0625,164.625,0.0375
1380814400000,133.0375,164.625,0.0375
1380814410000,133.0625,164.6375,0.025
1380814420000,133.0625,164.6375,0.025
1380814430000,133.0625,164.6375,0.0125
1380814440000,133.0625,164.6375,0.0125
1380814450000,133.0625,164.6375,0.0125
1380814460000,133.0625,164.6375,0.0125
1380814470000,133.0625,164.6375,0.0125
1380814480000,133.1125,164.6625,-0.0125
1380814490000,133.1125,164.6625,-0.0125
1380814500000,133.1125,164.6625,-0.0125
1380814510000,133.1125,164.6625,-0.0125
1380814520000,133.1125,164.6625,-0.025
1380814530000,133.1125,164.6625,-0.025
1380814540000,133.1125,164.6625,-0.025
1380814550000,133.1125,164.65,-0.0125
1380814560000,133.1125,164.6625,-0.0875
1380814570000,133.1125,164.6625,-0.0625
1380814580000,133.1125,164.6625,-0.0625
1380814590000,133.1125,164.6625,-0.075
1380814600000,133.1125,164.6625,-0.075
1380814610000,133.1125,164.6625,-0.075
1380814620000,133.1125,164.6625,-0.075
1380814630000,133.1125,164.6625,-0.075
1380814640000,133.1125,164.6625,-0.075
1380814650000,133.1125,164.6625,-0.075
1380814660000,133.1125,164.6625,-0.075
1380814670000,133.1125,164.6625,-0.0625
1380814680000,133.1125,164.6625,-0.0625
1380814690000,133.1125,164.6625,-0.0625
1380814700000,133.1125,164.6625,-0.0625
1380814710000,133.1125,164.6625,-0.0625
1380814720000,133.1125,164.65,-0.05
1380814730000,133.1125,164.65,-0.05
1380814740000,133.1125,164.6625,-0.0625
1380814750000,133.0875,164.65,-0.05
1380814760000,133.0875,164.6625,-0.0625
1380814770000,133.0875,164.6625,-0.0625
1380814780000,133.0875,164.65,-0.05
1380814790000,133.0875,164.65,-0.05
1380814800000,133.0875,164.65,-0.05
1380814810000,133.0875,164.65,-0.05
1380814820000,133.0875,164.65,-0.05
1380814830000,133.0875,164.6625,-0.0625
1380814840000,133.0875,164.6625,-0.0625
1380814850000,133.0875,164.6625,-0.0625
1380814860000,133.0875,164.6625,-0.0625
1380814870000,133.0875,164.6625,-0.075
1380814880000,133.0875,164.65,-0.0625
1380814890000,133.0875,164.65,-0.0625
1380814900000,133.0875,164.6625,-0.075
1380814910000,133.0875,164.6625,-0.075
1380814920000,133.0875,164.6625,-0.075
1380814930000,133.0875,164.6625,-0.075
1380814940000,133.0875,164.6625,-0.075
1380814950000,133.0875,164.6625,-0.075
1380814960000,133.0875,164.6625,-0.075
1380814970000,133.0875,164.6625,-0.075
1380814980000,133.0875,164.6625,-0.0625
1380814990000,133.0875,164.6625,-0.075
1380815000000,133.0875,164.6625,-0.075
1380815010000,133.0875,164.6625,-0.075
1380815020000,133.0875,164.6625,-0.075
1380815030000,133.0875,164.65,-0.0625
1380815040000,133.0875,164.65,-0.0625
1380815050000,133.0875,164.65,-0.0625
1380815060000,133.0875,164.65,-0.0625
1380815070000,133.0875,164.65,-0.0625
1380815080000,133.0875,164.65,-0.0625
1380815090000,133.0875,164.65,-0.0625
1380815100000,133.0875,164.65,-0.0625
1380815110000,133.0875,164.65,-0.0625
1380815120000,133.0875,164.6375,-0.0375
1380815130000,133.0875,164.6375,-0.025
1380815140000,133.0875,164.6375,-0.025
1380815150000,133.0875,164.6375,-0.025
1380815160000,133.0625,164.575,0.025
1380815170000,133.0625,164.6,-0.0125
1380815180000,133.0625,164.6,-0.0125
1380815190000,133.0625,164.5875,0.0
1380815200000,133.0625,164.5875,0.0
1380815210000,133.0625,164.5875,0.0
1380815220000,133.0625,164.5875,0.0
1380815230000,133.0625,164.5875,0.0
1380815240000,133.0625,164.5875,0.0
1380815250000,133.0375,164.5875,0.0
1380815260000,133.0375,164.5875,0.0
1380815270000,133.0375,164.6,0.0
1380815280000,133.0375,164.6,0.0
1380815290000,133.0375,164.6,0.0
1380815300000,133.0375,164.6,0.0
1380815310000,133.0375,164.6,0.0
1380815320000,133.0375,164.6,0.0
1380815330000,133.0375,164.6,0.0
1380815340000,133.0375,164.6,0.0
1380815350000,133.0375,164.6,0.0
1380815360000,133.0375,164.6,0.0
1380815370000,133.0375,164.6,0.0
1380815380000,133.0375,164.6,-0.025
1380815390000,133.0375,164.6,-0.025
1380815400000,133.0375,164.6,-0.0125
1380815410000,133.0375,164.6,-0.0125
1380815420000,133.0375,164.6,-0.0125
1380815430000,133.0375,164.6,-0.0125
1380815440000,133.0375,164.6,-0.0125
1380815450000,133.0375,164.6,-0.0125
1380815460000,133.0375,164.6,0.0375
1380815470000,133.0375,164.5875,0.05
1380815480000,133.0375,164.5875,0.05
1380815490000,133.0375,164.5875,0.05
1380815500000,133.0375,164.5875,0.05
1380815510000,133.0375,164.5875,0.05
1380815520000,133.0375,164.5875,0.05
1380815530000,133.0375,164.5875,0.05
1380815540000,133.0375,164.5875,0.05
1380815550000,133.0375,164.5875,0.05
1380815560000,133.0375,164.5875,0.05
1380815570000,133.0375,164.5875,0.05
1380815580000,133.0375,164.6,0.0375
1380815590000,133.0375,164.5875,0.05
1380815600000,133.0375,164.5875,0.0625
1380815610000,133.0375,164.5875,0.1
1380815620000,133.0375,164.5875,0.1
1380815630000,133.0375,164.5875,0.1
1380815640000,133.0625,164.5875,0.1
1380815650000,133.0625,164.5875,0.075
1380815660000,133.0625,164.5875,0.1125
1380815670000,133.0625,164.5875,0.1
1380815680000,133.0625,164.5875,0.1
1380815690000,133.0625,164.5875,0.0875
1380815700000,133.0375,164.5875,0.0875
1380815710000,133.0375,164.5875,0.0875
1380815720000,133.0625,164.6,0.075
1380815730000,133.0375,164.6125,0.0625
1380815740000,133.0375,164.6125,0.0625
1380815750000,133.0375,164.6125,0.0375
1380815760000,133.0375,164.6,0.0625
1380815770000,133.0375,164.5875,0.075
1380815780000,133.0375,164.5875,0.0625
1380815790000,133.0375,164.5875,0.0625
1380815800000,133.0375,164.5875,0.0625
1380815810000,133.0375,164.5875,0.075
1380815820000,133.0375,164.5875,0.075
1380815830000,133.0375,164.5875,0.075
1380815840000,133.0375,164.5875,0.0
1380815850000,133.0375,164.5875,0.0125
1380815860000,133.0375,164.5875,0.0125
1380815870000,133.0375,164.6,0.0
1380815880000,133.0375,164.6,0.0
1380815890000,133.0375,164.6,0.0125
1380815900000,133.0375,164.6,0.0
1380815910000,133.0375,164.6,0.0125
1380815920000,133.0375,164.6,0.0125
1380815930000,133.0375,164.6,-0.0625
1380815940000,133.0375,164.6,-0.0875
1380815950000,133.0375,164.6,-0.0875
1380815960000,133.0375,164.6,-0.0875
1380815970000,133.0375,164.6,-0.1
1380815980000,133.0375,164.575,-0.075
1380815990000,133.0375,164.575,-0.075
1380816000000,133.0375,164.5875,-0.075
1380816010000,133.0375,164.5875,-0.075
1380816020000,133.0625,164.5875,-0.075
1380816030000,133.0625,164.5875,-0.075
1380816040000,133.0625,164.5875,-0.075
1380816050000,133.0625,164.5875,-0.0875
1380816060000,133.0875,164.6375,-0.1375
1380816070000,133.0875,164.6375,-0.1375
1380816080000,133.0625,164.6375,-0.1375
1380816090000,133.075,164.6375,-0.15
1380816100000,133.0875,164.6375,-0.15
1380816110000,133.0875,164.6375,-0.125
1380816120000,133.0875,164.6375,-0.125
1380816130000,133.0875,164.6375,-0.1375
1380816140000,133.0875,164.6375,-0.1375
1380816150000,133.0875,164.6375,-0.1375
1380816160000,133.0875,164.6375,-0.1375
1380816170000,133.0875,164.6375,-0.1375
1380816180000,133.0875,164.6375,-0.125
1380816190000,133.0875,164.6375,-0.15
1380816200000,133.0875,164.65,-0.175
1380816210000,133.1125,164.6875,-0.175
1380816220000,133.1375,164.6875,-0.175
1380816230000,133.1375,164.6875,-0.175
1380816240000,133.1125,164.6875,-0.175
1380816250000,133.125,164.6625,-0.1375
1380816260000,133.1125,164.7,-0.1625
1380816270000,133.1125,164.6875,-0.15
1380816280000,133.1125,164.6875,-0.1875
1380816290000,133.1125,164.675,-0.175
1380816300000,133.1125,164.675,-0.175
1380816310000,133.1125,164.675,-0.1875
1380816320000,133.1125,164.675,-0.15
1380816330000,133.1375,164.675,-0.1375
1380816340000,133.1375,164.675,-0.175
1380816350000,133.1125,164.65,-0.1375
1380816360000,133.1125,164.6625,-0.1625
1380816370000,133.1125,164.6625,-0.15
1380816380000,133.0875,164.65,-0.15
1380816390000,133.0875,164.65,-0.15
1380816400000,133.1,164.65,-0.15
1380816410000,133.1125,164.6625,-0.1625
1380816420000,133.1125,164.6625,-0.1625
1380816430000,133.0875,164.6625,-0.175
1380816440000,133.0875,164.5875,-0.0875
1380816450000,133.1125,164.6,-0.1
1380816460000,133.1125,164.6,-0.1
1380816470000,133.1125,164.6,-0.1
1380816480000,133.1125,164.6,-0.1
1380816490000,133.1125,164.6125,-0.1125
1380816500000,133.1125,164.6,-0.1
1380816510000,133.1125,164.6125,-0.1125
1380816520000,133.1125,164.6125,-0.1125
1380816530000,133.1375,164.5375,-0.025
1380816540000,133.1375,164.5125,0.0375
1380816550000,133.1375,164.5125,0.0375
1380816560000,133.1375,164.5125,0.0375
1380816570000,133.1375,164.5,0.05
1380816580000,133.1375,164.5,0.05
1380816590000,133.1375,164.5,0.05
1380816600000,133.1375,164.5125,0.0375
1380816610000,133.1375,164.5125,0.0375
1380816620000,133.1375,164.5125,0.0375
1380816630000,133.1375,164.5125,0.0375
1380816640000,133.1375,164.5125,0.0375
1380816650000,133.1375,164.5,0.05
1380816660000,133.1375,164.5,0.05
1380816670000,133.1375,164.5,0.05
1380816680000,133.1375,164.5,0.05
1380816690000,133.1375,164.4875,0.0625
1380816700000,133.1375,164.4875,0.0625
1380816710000,133.1375,164.5125,0.0375
1380816720000,133.1375,164.5125,0.0375
1380816730000,133.1375,164.5,0.05
1380816740000,133.1625,164.5,0.05
1380816750000,133.175,164.5,0.05
1380816760000,133.1625,164.5,0.05
1380816770000,133.1625,164.5,0.05
1380816780000,133.15,164.5125,0.0375
1380816790000,133.15,164.4875,0.0625
1380816800000,133.1375,164.475,0.0875
1380816810000,133.15,164.5125,0.0375
1380816820000,133.15,164.5125,0.0375
1380816830000,133.1625,164.5125,0.0375
1380816840000,133.1625,164.5125,0.0375
1380816850000,133.1625,164.525,0.025
1380816860000,133.175,164.5375,0.0125
1380816870000,133.175,164.5375,0.0125
1380816880000,133.175,164.5,0.05
1380816890000,133.1625,164.5,0.05
1380816900000,133.175,164.5,0.05
1380816910000,133.15,164.4875,0.0625
1380816920000,133.1625,164.525,0.025
1380816930000,133.1625,164.5375,0.0125
1380816940000,133.1625,164.5,0.05
1380816950000,133.1625,164.5125,0.0375
1380816960000,133.175,164.5,0.05
1380816970000,133.15,164.5125,0.0375
1380816980000,133.1625,164.5,0.05
1380816990000,133.1375,164.5,0.05
1380817000000,133.15,164.5,0.05
1380817010000,133.1625,164.5,0.05
1380817020000,133.1625,164.5,0.05
1380817030000,133.1625,164.4875,0.0625
1380817040000,133.1375,164.5,0.05
1380817050000,133.1375,164.5,0.05
1380817060000,133.1125,164.5,0.05
1380817070000,133.1125,164.5,0.05
1380817080000,133.1125,164.5,0.05
1380817090000,133.1125,164.5,0.05
1380817100000,133.0875,164.5,0.05
1380817110000,133.1125,164.5,0.05
1380817120000,133.1125,164.5,0.05
1380817130000,133.1125,164.5125,0.0375
1380817140000,133.1375,164.55,0.0
1380817150000,133.1375,164.55,0.0
1380817160000,133.1375,164.55,0.0
1380817170000,133.1375,164.55,0.0
1380817180000,133.1375,164.55,0.0
1380817190000,133.1375,164.55,-0.075
1380817200000,133.1375,164.55,-0.05
1380817210000,133.1375,164.55,-0.0375
1380817220000,133.1375,164.55,-0.05
1380817230000,133.1375,164.55,-0.05
1380817240000,133.1375,164.55,-0.05
1380817250000,133.1375,164.55,-0.075
1380817260000,133.1125,164.55,-0.0625
1380817270000,133.1125,164.55,-0.0625
1380817280000,133.1125,164.55,-0.075
1380817290000,133.1125,164.55,-0.075
1380817300000,133.1125,164.55,-0.075
1380817310000,133.1125,164.55,-0.075
1380817320000,133.1125,164.55,-0.075
1380817330000,133.1125,164.55,-0.075
1380817340000,133.1125,164.55,-0.075
1380817350000,133.1125,164.55,-0.075
1380817360000,133.1125,164.55,-0.075
1380817370000,133.1125,164.55,-0.075
1380817380000,133.1125,164.55,-0.075
1380817390000,133.1125,164.55,-0.075
1380817400000,133.1375,164.5625,-0.075
1380817410000,133.1375,164.55,-0.0625
1380817420000,133.1375,164.55,-0.0625
1380817430000,133.1375,164.55,-0.0625
1380817440000,133.1125,164.55,-0.0375
1380817450000,133.1125,164.55,-0.0125
1380817460000,133.1125,164.55,-0.0125
1380817470000,133.1125,164.55,-0.0125
1380817480000,133.1125,164.55,-0.0125
1380817490000,133.1125,164.55,-0.0125
1380817500000,133.1125,164.55,-0.0125
1380817510000,133.1125,164.55,-0.0125
1380817520000,133.1125,164.55,-0.0125
1380817530000,133.125,164.55,-0.0125
1380817540000,133.125,164.55,-0.0125
1380817550000,133.125,164.55,-0.0125
1380817560000,133.1125,164.55,-0.0125
1380817570000,133.1125,164.55,-0.0125
1380817580000,133.1125,164.55,-0.0125
1380817590000,133.1125,164.55,-0.0125
1380817600000,133.1125,164.55,-0.0125
1380817610000,133.1125,164.55,-0.0125
1380817620000,133.1125,164.55,0.0
1380817630000,133.1125,164.55,0.0
1380817640000,133.1125,164.55,0.0
1380817650000,133.1125,164.55,0.0
1380817660000,133.1125,164.55,0.0
1380817670000,133.1125,164.55,-0.0125
1380817680000,133.1125,164.55,-0.0125
1380817690000,133.1125,164.55,-0.0125
1380817700000,133.1125,164.55,-0.0125
1380817710000,133.1125,164.55,-0.0125
1380817720000,133.1125,164.55,-0.0125
1380817730000,133.125,164.55,-0.0125
1380817740000,133.125,164.55,-0.0125
